Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
21,0.161,0.261,3,-10.281,1,0.0305,0.925,0.0106,0.184,0.085,66.909,204743,3
49,0.315,0.895,2,-4.519,1,0.0924,0.00216,1.32E-05,0.0596,0.432,79.628,324067,4
56,0.726,0.861,6,-5.167,1,0.0695,0.277,4.12E-06,0.0534,0.711,91.966,243413,4
37,0.336,0.543,2,-8.483,0,0.0544,0.171,4.24E-06,0.0661,0.258,136.92,208553,4
63,0.619,0.637,2,-7.369,1,0.0286,0.015,0.00E+00,0.374,0.936,105.205,246307,4
61,0.816,0.669,8,-5.943,1,0.3,0.00928,1.77E-06,0.124,0.774,173.936,183141,4
45,0.293,0.917,9,-6.104,1,0.074,1.28E-05,0.238,0.435,0.504,180.146,199077,4
20,0.727,0.801,10,-6.562,1,0.0307,0.251,0.817,0.0838,0.928,121.032,167603,4
27,0.31,0.989,7,-3.876,1,0.104,0.000607,0.000769,0.328,0.146,181.958,201718,3
54,0.533,0.661,6,-5.196,0,0.0418,0.0239,2.45E-06,0.347,0.603,142.079,181013,4
0,0.589,0.641,8,-5.533,1,0.0313,0.427,0,0.0558,0.795,204.003,4.164666667,4
50,0.517,0.553,1,-5.135,1,0.0329,0.000104,3.70E-06,0.133,0.0775,139.26,215200,4
63,0.552,0.656,10,-4.941,1,0.204,0.706,1.25E-05,0.0744,0.804,67.379,176471,3
32,0.483,0.974,8,-2.832,1,0.159,0.000114,0.00E+00,0.966,0.327,93.455,209197,4
61,0.555,0.902,0,-7.918,1,0.0958,0.337,0.00E+00,0.152,0.62,156.108,287507,4
70,0.56,0.595,9,-4.53,1,0.0274,0.199,6.47E-05,0.132,0.144,104.011,267960,4
75,0.372,0.537,9,-7.623,1,0.0305,0.937,0.873,0.287,0.228,123.735,212750,3
70,0.616,0.91,0,-3.004,1,0.0386,0.0459,0.00E+00,0.343,0.693,144.072,252040,4
46,0.722,0.7,11,-8.241,0,0.05,0.111,0.00318,0.545,0.946,107.505,299293,4
10,0.671,0.86,7,-5.381,1,0.0339,0.033,0.001,0.342,0.765,113.028,254000,4
41,0.405,0.905,2,-2.572,1,0.0327,5.43E-05,0.0501,0.235,0.705,157.228,214067,4
35,0.434,0.837,6,-6.69,1,0.149,0.00598,0,0.0895,0.843,131.906,173760,4
24,0.667,0.103,9,-16.431,1,0.0654,0.973,0.943,0.0915,0.364,61.758,3.073516667,4
44,0.554,0.818,2,-6.864,1,0.0362,0.0779,0.0106,0.341,0.512,142.339,130720,4
52,0.533,0.739,7,-9.361,1,0.0561,0.00299,3.69E-06,0.475,0.636,86.345,378373,4
17,0.211,0.983,0,-3.79,1,0.187,6.51E-06,0.0116,0.127,0.263,171.662,305160,4
50,0.584,0.876,10,-3.635,0,0.0652,0.00698,0.0002,0.0895,0.703,149.976,192107,4
52,0.529,0.944,8,-7.203,1,0.0881,8.05E-05,0.0389,0.104,0.133,115.002,246500,4
36,0.365,0.713,2,-6.984,1,0.114,0.597,2.07E-05,0.971,0.324,82.434,470413,4
61,0.415,0.901,2,-3.124,1,0.0428,0.00987,0.361,0.136,0.424,128.216,225333,4
36,0.652,0.718,4,-6.123,0,0.0434,0.0509,1.32E-06,0.105,0.595,172.1,217240,4
44,0.385,0.922,5,-4.705,0,0.107,0.000131,0,0.246,0.501,170.131,218280,4
47,0.725,0.695,0,-6.934,1,0.0288,0.000697,0.00161,0.233,0.86,127.523,206160,4
62,0.463,0.827,3,-4.085,1,0.0437,0.013,2.41E-05,0.0964,0.26,94.035,186867,4
71,0.555,0.931,8,-2.969,1,0.0367,0.016,0,0.405,0.723,132.085,3.681783333,4
50,0.469,0.236,7,-16.981,1,0.0364,0.407,0.0434,0.215,0.415,82.232,399173,4
29,0.553,0.941,7,-5.312,1,0.073,0.000226,0.000465,0.127,0.5,108.735,222155,3
47,0.354,0.877,11,-4.817,1,0.065,0.00501,0.0245,0.348,0.388,129.879,195130,4
0,0.568,0.591,9,-6.323,1,0.035,0.000439,0.00366,0.0892,0.367,119.911,204766,4
45,0.5,0.947,4,-3.602,1,0.0452,0.044,0,0.205,0.966,181.834,105516,4
25,0.148,0.0978,8,-22.617,1,0.0407,0.787,0.755,0.145,0.039,89.658,5.279066667,4
64,0.423,0.862,0,-5.13,0,0.0695,0.00791,0,0.133,0.462,154.746,217760,4
60,0.73,0.772,5,-3.883,0,0.316,0.0878,0,0.401,0.403,147.053,218103,4
30,0.488,0.674,9,-8.366,1,0.0497,0.225,0.00156,0.728,0.724,146.566,533667,4
60,0.458,0.783,8,-3.226,0,0.0322,0.346,6.14E-06,0.13,0.224,113.072,167907,3
28,0.348,0.368,2,-11.761,1,0.046,0.843,0.00218,0.399,0.0488,140.122,200571,4
61,0.714,0.708,2,-5.524,0,0.027,0.0112,0.0141,0.0609,0.902,93.005,208200,4
46,0.558,0.876,6,-5.625,1,0.0288,0.0244,0.293,0.0971,0.448,141.995,304714,4
37,0.743,0.479,0,-8.737,1,0.0757,0.581,3.23E-05,0.11,0.29,139.954,231125,4
51,0.582,0.859,4,-3.943,1,0.0399,0.000209,0.125,0.0841,0.61,121.968,172037,4
46,0.554,0.82,7,-6.156,1,0.0486,0.114,1.87E-06,0.204,0.372,120.893,258107,3
63,0.459,0.698,2,-8.079,0,0.051,0.0294,0.777,0.139,0.165,147.954,314719,4
55,0.616,0.724,9,-8.101,1,0.042,0.788,3.16E-06,0.128,0.809,81.402,2.07645,3
50,0.461,0.75,0,-8.688,0,0.0436,0.0243,0.451,0.116,0.798,166.019,188786,4
54,0.349,0.923,6,-2.432,0,0.0539,1.95E-05,0.111,0.336,0.535,149.904,225533,4
0,0.41,0.428,0,-7.927,0,0.0329,0.359,0,0.138,0.526,88.361,3.53588333,4
24,0.269,0.342,0,-8.632,0,0.0301,0.936,2.04E-06,0.109,0.143,80.073,2.689066667,4
69,0.692,0.496,7,-7.332,1,0.0241,0.172,6.42E-06,0.107,0.376,97.945,4.982666667,4
17,0.414,0.585,1,-7.315,1,0.0879,0.768,0,0.0897,0.742,168.025,5.327783333,3
45,0.753,0.761,5,-5.735,0,0.153,0.312,0,0.077,0.805,147.05,182857,4
60,0.62,0.912,1,-4.011,1,0.221,0.0728,7.15E-05,0.249,0.291,106.236,336440,4
33,0.586,0.332,0,-12.445,1,0.0407,0.71,0.0421,0.0782,0.269,95.996,236187,4
48,0.232,0.719,11,-6.255,1,0.0428,0.000118,0.000226,0.119,0.323,165.906,366267,4
29,0.644,0.79,10,-8.658,0,0.0529,0.139,0.00156,0.155,0.657,80.021,217276,4
50,0.449,0.92,11,-5.601,0,0.0837,0.00286,1.64E-05,0.337,0.208,145.976,264457,4
49,0.684,0.498,4,-10.836,1,0.03,0.708,0,0.365,0.905,131.855,2.052216667,4
0,0.402,0.968,4,-3.42,0,0.0869,0.00369,1.12E-05,0.219,0.337,176.048,208542,4
33,0.441,0.9,8,-4.03,1,0.095,0.0109,0.462,0.253,0.465,119.141,310729,3
21,0.142,0.0664,7,-25.04,1,0.0467,0.871,0.942,0.102,0.0388,145.565,312000,1
32,0.558,0.322,7,-11.802,1,0.0343,0.754,0.0017,0.11,0.286,73.868,205107,4
56,0.664,0.573,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,2.66828333,4
51,0.716,0.855,1,-7.856,1,0.0488,0.00287,0.00593,0.268,0.377,138.008,162481,4
64,0.88,0.564,1,-6.431,1,0.0498,0.0786,0,0.0565,0.83,99.019,225600,4
20,0.663,0.434,7,-9.03,1,0.0278,0.539,0.0732,0.0906,0.593,136.018,4.296216667,4
82,0.73,0.729,4,-3.434,0,0.0883,0.167,1.39E-06,0.349,0.467,113.013,221820,4
49,0.364,0.936,9,-4.281,1,0.146,0.000626,2.50E-06,0.427,0.579,180.191,100608,4
60,0.92,0.914,7,-4.555,1,0.0444,0.0222,7.62E-05,0.114,0.974,135.923,314557,4
32,0.543,0.323,9,-13.399,1,0.0266,0.0546,1.57E-06,0.136,0.222,138.349,322000,4
41,0.469,0.86,1,-7.417,1,0.0591,3.95E-05,0.0452,0.152,0.245,122.027,210240,4
32,0.377,0.773,4,-7.417,1,0.0732,0.0481,0.00263,0.87,0.548,119.883,242817,4
37,0.469,0.445,10,-8.452,1,0.0286,0.682,0.000716,0.119,0.237,107.865,370760,3
0,0.647,0.677,0,-4.108,1,0.0285,0.22,0,0.105,0.436,109.955,4.234883333,4
24,0.333,0.88,4,-7.791,1,0.065,0.0023,0.00147,0.127,0.266,168.138,283250,4
36,0.364,0.776,0,-9.849,1,0.0557,0.00979,0.00127,0.837,0.459,127.926,5.580216667,4
16,0.777,0.693,1,-10.473,1,0.439,0.246,0.0139,0.249,0.485,126.005,447000,4
32,0.688,0.756,4,-6.046,0,0.0323,0.164,0.00267,0.121,0.883,110.981,293507,4
59,0.459,0.883,9,-4.1,1,0.0476,0.000491,0.0267,0.118,0.338,147.943,237533,4
44,0.419,0.608,10,-9.957,0,0.054,0.798,0.0476,0.129,0.341,125.144,229500,1
59,0.73,0.249,9,-9.888,0,0.0344,0.886,0,0.096,0.332,132.007,2.403116667,4
0,0.519,0.917,0,-5.691,1,0.0554,0.00609,0.000302,0.288,0.627,150.014,237707,4
45,0.235,0.867,9,-6.408,0,0.0647,0.000133,0.000938,0.0758,0.305,142.939,337307,3
40,0.352,0.915,8,-3.727,1,0.0586,4.13E-05,0.000488,0.208,0.264,82.589,311083,4
52,0.657,0.828,1,-9.344,1,0.0283,0.0892,0,0.0575,0.908,123.799,282867,4
49,0.786,0.321,2,-8.452,1,0.0807,0.711,0,0.114,0.658,87.99,201818,4
48,0.686,0.902,5,-3.154,0,0.0304,0.00575,0.0427,0.125,0.648,129.971,198020,4
81,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
73,0.611,0.643,5,-7.372,1,0.037,0.117,0.00101,0.131,0.258,74.991,227080,4
20,0.319,0.945,4,-5.512,0,0.0677,0.000128,0.00101,0.381,0.104,124.944,372333,4
36,0.756,0.875,7,-7.132,1,0.0743,0.35,0.00928,0.686,0.753,115.257,322022,4
63,0.666,0.91,4,-6.457,1,0.0399,0.0874,8.41E-06,0.336,0.919,117.14,284373,4
66,0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120,4
40,0.681,0.735,10,-6.984,1,0.0332,0.343,0.00521,0.351,0.725,106.085,173680,4
66,0.724,0.48,2,-7.537,1,0.0342,0.211,0.0772,0.289,0.591,125.007,187415,4
66,0.65,0.714,11,-5.933,1,0.0274,0.124,0,0.095,0.427,132.009,187856,4
45,0.559,0.325,9,-9.582,1,0.0385,0.987,0.00172,0.131,0.496,98.535,120686,4
37,0.276,0.938,0,-6.351,1,0.124,3.47E-06,0.894,0.585,0.0323,179.923,517746,3
47,0.664,0.561,8,-7.72,0,0.0506,0.145,0,0.143,0.489,146.207,144800,4
64,0.402,0.924,7,-4.089,0,0.156,0.00021,0,0.237,0.443,180.075,197209,4
39,0.581,0.812,5,-4.456,1,0.0365,0.0232,0,0.0865,0.622,133.992,183539,4
31,0.573,0.452,11,-6.642,1,0.0312,0.196,5.64E-06,0.124,0.149,76.014,207353,4
44,0.633,0.969,7,-6.112,1,0.0581,0.0113,0.654,0.123,0.603,138.946,255760,4
50,0.823,0.381,1,-7.372,1,0.0889,0.000497,0.000542,0.14,0.46,107.996,194438,4
68,0.77,0.899,8,-2.981,1,0.0494,0.222,1.14E-06,0.0894,0.851,128.05,231604,4
57,0.463,0.153,2,-14.082,1,0.0385,0.903,1.23E-05,0.152,0.254,73.506,3.98555,4
41,0.806,0.6,9,-11.02,1,0.0535,0.0251,0.187,0.0408,0.932,113.544,214227,4
58,0.491,0.904,9,-4.729,1,0.0765,0.00929,0,0.106,0.607,156.031,247760,4
50,0.56,0.801,9,-8.789,0,0.0273,0.0385,0.897,0.313,0.834,129.953,208000,4
42,0.694,0.44,11,-8.191,0,0.0435,0.825,0,0.365,0.354,132.036,202925,4
44,0.411,0.91,2,-4.867,1,0.0392,0.000243,0.00082,0.0931,0.613,106.675,230027,4
55,0.565,0.543,11,-8.505,0,0.0376,0.0839,0.0521,0.0867,0.486,130.983,295480,4
39,0.581,0.432,2,-7.305,1,0.0262,0.461,0.00127,0.0972,0.253,140.062,203500,4
58,0.623,0.947,9,-3.934,1,0.103,0.00386,0.00575,0.582,0.684,146.318,211813,4
65,0.682,0.795,8,-6.17,0,0.0367,0.0297,0.0391,0.131,0.78,120.008,210853,4
58,0.385,0.949,8,-3.369,1,0.0459,0.00501,2.13E-06,0.113,0.517,166.137,226347,4
30,0.468,0.693,9,-2.301,1,0.0378,0.00247,0.542,0.236,0.538,133.052,215573,4
50,0.73,0.65,5,-8.142,0,0.0354,0.00243,0.0245,0.0445,0.748,120.038,280973,4
71,0.577,0.634,2,-6.905,1,0.0365,0.00339,0.000332,0.209,0.335,75.752,3.258583333,4
62,0.466,0.951,5,-3.314,1,0.125,0.0016,0.00242,0.351,0.499,165.107,222147,4
17,0.53,0.644,0,-8.085,0,0.0259,0.551,1.98E-05,0.149,0.286,92.846,284907,4
22,0.488,0.55,9,-11.406,0,0.0359,0.0241,0.0206,0.129,0.125,181.99,3.291416667,3
36,0.695,0.654,4,-10.254,0,0.0523,0.379,0.149,0.177,0.946,86.016,212093,4
58,0.592,0.733,5,-7.09,1,0.0544,0.109,0.201,0.591,0.695,104.977,188143,4
73,0.7,0.613,11,-4.041,1,0.0408,0.385,0,0.0887,0.42,88.084,3.1875,4
51,0.6,0.492,11,-6.972,0,0.0284,0.558,0,0.244,0.287,116.016,202080,4
79,0.794,0.756,5,-7.16,0,0.136,0.11,0,0.247,0.775,123.066,156498,4
68,0.648,0.59,2,-9.664,1,0.0942,0.697,0.808,0.111,0.401,81.045,181922,4
12,0.773,0.759,7,-6.158,1,0.0353,0.15,0.0421,0.74,0.964,112.99,172030,4
26,0.409,0.943,6,-6.833,1,0.0961,2.26E-05,0.73,0.216,0.167,134.997,381543,4
13,0.413,0.491,10,-8.164,1,0.0423,0.93,0,0.23,0.771,106.825,192120,4
50,0.551,0.919,0,-5.771,1,0.046,0.0116,0.00325,0.153,0.68,121.541,245000,4
38,0.198,0.964,0,-3.874,1,0.21,0.000245,0.00321,0.172,0.191,163.424,214467,4
32,0.546,0.227,10,-12.635,0,0.0317,0.782,0.0858,0.141,0.101,60.037,254145,4
31,0.354,0.777,4,-6.648,1,0.06,0.0553,0.000383,0.38,0.393,200.139,206400,4
27,0.333,0.547,9,-11.288,0,0.0443,0.151,0.0692,0.165,0.473,162.392,624493,4
26,0.0765,0.0521,5,-18.188,0,0.0431,0.826,0.886,0.092,0.0271,80.809,330448,3
14,0.492,0.383,0,-11.142,1,0.0273,0.892,1.50E-06,0.203,0.256,98.094,154040,4
62,0.612,0.107,0,-15.867,1,0.0302,0.936,0,0.109,0.637,78.393,153105,4
75,0.49,0.758,7,-6.491,1,0.0297,0.000671,0.484,0.092,0.435,112.114,371413,4
39,0.469,0.669,2,-9.473,1,0.0494,0.0385,0.529,0.0981,0.245,132.005,358282,4
56,0.692,0.717,0,-4.226,1,0.0498,0.111,0.00123,0.044,0.973,119.902,195733,4
0,0.649,0.836,0,-5.417,1,0.0284,0.0365,0,0.0904,0.816,98.04,3.282883333,4
73,0.649,0.69,8,-5.384,0,0.0296,0.0247,0,0.161,0.593,104.04,159078,4
54,0.557,0.762,0,-7.487,1,0.0323,0.000751,0.0406,0.43,0.514,113.888,218135,4
47,0.606,0.75,8,-4.535,0,0.0306,0.00264,0.000788,0.321,0.771,126.316,225867,4
74,0.494,0.939,1,-3.127,1,0.126,0.00666,0,0.139,0.893,177.751,175093,4
28,0.408,0.987,1,-3.663,0,0.153,0.000125,0.0565,0.434,0.389,104.966,256880,4
11,0.345,0.698,1,-8.214,1,0.171,0.00735,0.872,0.14,0.0395,127.992,354129,4
50,0.598,0.346,1,-7.23,0,0.0463,0.0339,0,0.534,0.185,137.516,181802,4
50,0.149,0.299,11,-11.163,1,0.0351,0.92,0.00197,0.202,0.273,83.734,181213,5
41,0.306,0.635,2,-7.566,1,0.032,0.017,0.323,0.0769,0.221,150.1,243453,4
43,0.498,0.731,2,-7.25,1,0.0243,0.128,0.0489,0.156,0.6,97.055,190696,4
8,0.624,0.451,2,-5.397,1,0.0303,0.394,0,0.071,0.551,119.971,129256,4
50,0.43,0.954,0,-4.541,1,0.105,0.261,0.00262,0.155,0.79,135.96,153160,4
89,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,3.10288333,4
30,0.586,0.59,4,-8.834,1,0.0333,0.456,0.85,0.152,0.264,147.141,231640,5
43,0.299,0.914,4,-12.181,0,0.0479,0.00107,0.0121,0.102,0.637,103.465,271373,4
30,0.38,0.691,1,-7.79,0,0.0335,0.00156,0.000889,0.104,0.514,83.772,318023,4
53,0.449,0.994,8,-4.836,1,0.0824,0.000106,2.13E-06,0.102,0.447,149.91,183640,4
61,0.597,0.96,11,-3.989,1,0.042,0.169,2.89E-05,0.105,0.937,163.017,149467,4
48,0.598,0.751,6,-5.869,1,0.0327,0.0299,1.64E-06,0.139,0.671,120.033,187768,4
39,0.488,0.744,9,-13.597,0,0.0455,0.00201,0.00831,0.312,0.759,149.43,186773,4
